customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C01356;Postpaid;Vivo;5.39;0.531;362.63;115;1847707;9;0.07;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01357;Postpaid;Samsung;16.86;0.561;151.36;6;1074827;5;0.709;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01358;Prepaid;Xiaomi;29.44;0.461;372.79;114;252608;5;0.168;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01359;Postpaid;Oppo;15.6;0.937;171.71;85;782469;4;0.31;6;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01360;Prepaid;Samsung;27.84;0.769;451.42;188;834180;3;0.544;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01361;Postpaid;Realme;12.28;0.317;81.69;160;1336353;1;0.841;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01362;Postpaid;Apple;29.97;0.627;157.88;196;1130512;6;0.237;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01363;Prepaid;Oppo;17.42;0.72;249.38;37;1676922;5;0.874;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01364;Postpaid;Realme;1.36;0.226;387.93;11;1208595;6;0.735;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01365;Postpaid;Realme;17.64;0.423;374.4;123;767003;2;0.674;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01366;Postpaid;Realme;8.31;0.915;105.36;43;646825;0;0.133;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01367;Prepaid;Realme;1.07;0.61;72.12;52;1013423;0;0.474;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01368;Postpaid;Realme;24.64;0.295;151.98;13;937076;3;0.275;2;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01369;Prepaid;Oppo;8.34;0.211;241.88;198;1260126;3;0.588;3;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01370;Postpaid;Xiaomi;23.92;0.566;269.5;91;1257539;6;0.674;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01371;Prepaid;Vivo;8.72;0.593;214.57;51;415346;6;0.065;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01372;Prepaid;Realme;5.91;0.401;331.55;179;1313129;3;0.644;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01373;Postpaid;Realme;29.22;0.667;213.78;45;1645854;6;0.498;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01374;Postpaid;Vivo;10.91;0.162;473.16;168;1232279;7;0.839;1;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01375;Prepaid;Oppo;18.08;0.231;130.48;129;618987;8;0.793;1;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01376;Prepaid;Samsung;18.34;0.592;313.69;176;1736237;5;0.413;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01377;Postpaid;Apple;16.86;0.156;305.69;99;513477;3;0.976;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01378;Prepaid;Apple;27.45;0.893;140.79;109;1896698;9;0.587;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01379;Postpaid;Samsung;20.27;0.228;205.84;27;1984910;1;0.964;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01380;Postpaid;Oppo;12.17;0.707;182.74;110;1601933;8;0.719;9;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01381;Postpaid;Apple;25.89;0.452;86.25;31;538363;6;0.408;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01382;Postpaid;Vivo;5.51;0.46;238.65;91;1276370;5;0.234;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01383;Prepaid;Samsung;16.37;0.788;193.33;75;1662933;3;0.465;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01384;Postpaid;Xiaomi;28.52;0.55;89.16;21;748654;3;0.936;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01385;Prepaid;Oppo;18.8;0.753;224.94;169;1711081;1;0.13;5;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01386;Postpaid;Samsung;24.53;0.555;210.92;111;492311;0;0.46;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01387;Prepaid;Apple;19.64;0.634;65.68;156;1555446;4;0.347;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01388;Postpaid;Oppo;25.2;0.785;65.59;103;1139564;5;0.867;4;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01389;Prepaid;Vivo;28.34;0.647;323.75;67;182688;9;0.804;9;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01390;Prepaid;Oppo;8.26;0.654;353.29;160;155423;8;0.552;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01391;Postpaid;Oppo;5.17;0.81;470.59;173;597765;0;0.415;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01392;Postpaid;Vivo;14.57;0.954;43.5;136;558464;4;0.684;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01393;Postpaid;Realme;21.09;0.439;58.93;37;280124;4;0.953;7;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01394;Postpaid;Vivo;6.89;0.619;25.91;79;441299;8;0.101;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01395;Prepaid;Oppo;0.22;0.178;266.11;25;246425;3;0.899;8;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01396;Postpaid;Vivo;10.35;0.423;311.37;42;1229023;2;0.294;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01397;Prepaid;Realme;29.07;0.471;201.76;180;1012386;2;0.004;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01398;Prepaid;Samsung;20.88;0.852;398.95;26;788150;5;0.741;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01399;Postpaid;Vivo;12.1;0.562;343.35;10;1653313;0;0.788;0;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01400;Prepaid;Vivo;5.86;0.758;492.92;106;62027;0;0.305;6;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01401;Prepaid;Oppo;10.75;0.117;68.95;153;1239379;0;0.778;6;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01402;Prepaid;Samsung;5.18;0.518;29.16;77;1762190;6;0.798;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01403;Prepaid;Xiaomi;3.28;0.911;137.4;56;79108;4;0.675;1;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01404;Postpaid;Xiaomi;27.21;0.302;9.53;0;560353;8;0.039;7;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C01405;Postpaid;Apple;29.93;0.128;466.31;10;684639;2;0.667;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01406;Postpaid;Vivo;5.01;0.49;151.98;157;759400;5;0.932;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01407;Postpaid;Vivo;1.73;0.734;276.22;87;479489;6;0.62;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01408;Prepaid;Samsung;9.96;0.509;159.03;131;730319;2;0.367;3;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C01409;Prepaid;Realme;13.9;0.514;122.9;85;1026271;8;0.563;2;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01410;Postpaid;Xiaomi;6.22;0.703;76.18;109;495717;1;0.993;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01411;Postpaid;Apple;9.11;0.329;160.18;71;198923;6;0.473;9;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C01412;Postpaid;Samsung;6.11;0.777;307.71;110;1998247;9;0.842;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01413;Prepaid;Vivo;23.25;0.238;485.81;32;986155;3;0.139;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01414;Postpaid;Xiaomi;21.41;0.456;279.05;160;1589158;8;0.056;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01415;Postpaid;Apple;19.09;0.69;266.35;73;781069;6;0.39;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01416;Postpaid;Oppo;11.68;0.846;17.63;65;840014;7;0.138;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01417;Prepaid;Xiaomi;27.28;0.812;420.05;107;111237;9;0.331;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01418;Prepaid;Apple;29.09;0.75;22.42;3;1487502;2;0.715;8;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C01419;Prepaid;Samsung;5.29;0.423;453.12;178;1595847;5;0.445;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01420;Prepaid;Oppo;6.77;0.21;269.34;154;1130468;3;0.321;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01421;Prepaid;Apple;15.82;0.295;84.23;32;1500937;3;0.892;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01422;Prepaid;Apple;2.83;0.878;225.85;104;950616;1;0.009;7;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C01423;Prepaid;Vivo;13.15;0.872;497.49;125;390225;9;0.814;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01424;Prepaid;Realme;17.5;0.956;152.54;83;548533;8;0.621;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01425;Postpaid;Xiaomi;15.71;0.168;134.73;76;1675819;0;0.046;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01426;Postpaid;Vivo;9.99;0.583;59.0;82;1567145;0;0.034;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01427;Prepaid;Oppo;16.32;0.684;298.57;31;1359819;6;0.172;6;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01428;Prepaid;Realme;28.77;0.74;44.61;194;1881419;9;0.977;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01429;Postpaid;Apple;6.26;0.679;383.0;115;790470;6;0.086;4;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01430;Prepaid;Vivo;19.68;0.793;459.61;155;739471;3;0.739;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01431;Prepaid;Realme;1.4;0.424;465.94;184;841512;7;0.402;6;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01432;Prepaid;Xiaomi;2.09;0.261;53.96;18;1972900;4;0.237;4;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C01433;Postpaid;Oppo;16.6;0.284;279.13;158;534261;5;0.575;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01434;Postpaid;Samsung;3.24;0.111;48.55;52;1762600;3;0.368;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01435;Postpaid;Vivo;0.77;0.415;286.01;87;339017;2;0.31;5;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C01436;Postpaid;Oppo;5.23;0.183;407.49;159;686141;1;0.24;5;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C01437;Postpaid;Samsung;16.99;0.389;268.9;8;1808090;7;0.458;5;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C01438;Prepaid;Vivo;21.13;0.665;436.03;178;243435;4;0.17;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01439;Postpaid;Oppo;6.15;0.905;400.84;82;576640;9;0.852;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01440;Prepaid;Oppo;20.08;0.856;138.27;150;1191795;5;0.592;6;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01441;Prepaid;Realme;5.56;0.327;315.05;24;1256595;5;0.063;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01442;Postpaid;Vivo;18.44;0.221;3.71;173;1167778;3;0.457;4;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C01443;Postpaid;Oppo;12.42;0.274;198.02;171;98509;8;0.63;2;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C01444;Prepaid;Apple;19.65;0.974;118.98;193;1887783;6;0.862;5;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01445;Prepaid;Vivo;29.85;0.595;468.56;117;440134;9;0.023;9;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C01446;Prepaid;Oppo;28.14;0.264;202.69;66;1033471;7;0.456;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01447;Postpaid;Realme;0.23;0.857;327.03;126;958120;6;0.706;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01448;Postpaid;Samsung;26.57;0.456;365.99;155;1298775;3;0.196;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01449;Postpaid;Samsung;2.09;0.909;386.61;77;410114;8;0.221;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01450;Postpaid;Apple;28.6;0.335;367.89;151;126862;1;0.49;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01451;Postpaid;Vivo;8.53;0.454;144.58;55;46819;4;0.884;6;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01452;Prepaid;Realme;11.52;0.554;343.03;49;603216;1;0.398;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01453;Postpaid;Oppo;2.84;0.903;274.5;100;779789;7;0.484;6;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01454;Prepaid;Oppo;3.46;0.882;298.69;2;1680211;8;0.636;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01455;Prepaid;Samsung;21.83;0.617;0.41;22;275611;2;0.311;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01456;Prepaid;Realme;28.34;0.3;129.13;161;169896;4;0.867;9;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C01457;Postpaid;Apple;18.36;0.463;465.34;8;314276;8;0.962;1;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01458;Postpaid;Samsung;21.5;0.978;145.04;81;1164450;5;0.65;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01459;Postpaid;Samsung;22.88;0.647;219.01;58;1918961;2;0.638;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01460;Prepaid;Apple;7.96;0.803;93.34;65;1563221;5;0.674;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01461;Prepaid;Vivo;1.45;0.505;69.3;149;1331651;8;0.194;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01462;Prepaid;Oppo;0.16;0.579;104.33;114;633925;9;0.732;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01463;Prepaid;Vivo;10.58;0.486;276.82;34;1497362;6;0.347;3;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C01464;Prepaid;Realme;7.32;0.733;459.51;158;292912;3;0.993;9;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01465;Prepaid;Xiaomi;1.96;0.866;163.1;77;752918;3;0.752;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01466;Postpaid;Xiaomi;5.47;0.557;161.7;108;572024;0;0.584;9;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01467;Postpaid;Xiaomi;3.82;0.533;282.07;47;741802;2;0.912;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01468;Postpaid;Apple;27.45;0.406;178.37;52;1110544;8;0.97;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01469;Postpaid;Samsung;4.29;0.259;455.21;74;1501111;0;0.818;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01470;Prepaid;Vivo;16.18;0.945;188.92;31;1047201;1;0.757;1;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01471;Prepaid;Oppo;17.83;0.384;245.22;87;363954;1;0.061;3;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01472;Postpaid;Xiaomi;16.35;0.821;266.69;139;1172576;7;0.706;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01473;Prepaid;Vivo;3.06;0.744;391.03;61;707638;5;0.336;4;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01474;Postpaid;Xiaomi;9.63;0.812;281.95;2;794763;6;0.93;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01475;Postpaid;Xiaomi;1.63;0.943;119.58;5;1258266;3;0.612;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01476;Postpaid;Oppo;11.93;0.661;61.99;126;811580;3;0.371;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01477;Prepaid;Realme;5.74;0.908;468.89;111;102106;3;0.339;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01478;Postpaid;Realme;16.89;0.251;400.78;11;978834;5;0.555;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01479;Postpaid;Realme;20.81;0.664;11.48;52;1105884;3;0.491;6;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C01480;Postpaid;Apple;16.01;0.795;410.76;147;753739;0;0.391;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01481;Prepaid;Samsung;13.08;0.344;295.3;133;964971;0;0.208;6;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01482;Prepaid;Apple;11.68;0.767;259.45;83;1979465;7;0.796;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01483;Postpaid;Vivo;25.27;0.801;6.11;141;1491189;1;0.433;8;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C01484;Prepaid;Apple;6.66;0.848;390.43;183;1449669;8;0.099;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01485;Prepaid;Vivo;22.05;0.382;99.03;168;1501054;9;0.085;4;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01486;Prepaid;Vivo;22.75;0.713;363.99;48;1202347;7;0.238;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01487;Prepaid;Samsung;12.63;0.374;7.93;107;545100;0;0.552;7;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C01488;Prepaid;Oppo;8.99;0.765;398.18;192;973009;9;0.148;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01489;Prepaid;Samsung;14.17;0.517;11.52;83;877192;7;0.215;5;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C01490;Prepaid;Realme;2.89;0.638;117.95;103;834941;8;0.502;1;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01491;Prepaid;Realme;1.47;0.474;134.14;94;1724113;3;0.218;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01492;Prepaid;Apple;3.44;0.246;78.75;30;1287327;6;0.858;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01493;Prepaid;Vivo;5.7;0.26;240.53;155;937175;3;0.59;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01494;Postpaid;Xiaomi;15.17;0.17;141.84;11;1593847;2;0.086;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01495;Postpaid;Xiaomi;25.49;0.656;496.64;15;997260;0;0.14;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01496;Prepaid;Vivo;7.15;0.864;289.98;162;130522;1;0.195;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01497;Postpaid;Samsung;28.06;0.119;283.24;43;201404;6;0.63;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01498;Postpaid;Oppo;28.65;0.16;110.43;67;1025566;5;0.106;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01499;Prepaid;Samsung;28.77;0.512;204.34;137;1142803;7;0.043;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01500;Prepaid;Vivo;25.14;0.764;61.99;2;59686;2;0.728;8;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01501;Prepaid;Vivo;10.98;0.242;381.26;30;1662423;5;0.478;1;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01502;Postpaid;Oppo;2.27;0.344;165.58;179;1754975;5;0.849;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01503;Postpaid;Apple;17.11;0.309;375.98;115;620575;1;0.793;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01504;Prepaid;Apple;16.8;0.459;185.85;192;1375847;0;0.274;1;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01505;Prepaid;Oppo;25.51;0.302;494.38;4;1029444;1;0.192;8;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C01506;Prepaid;Apple;29.88;0.417;85.56;4;534041;8;0.516;1;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C01507;Postpaid;Xiaomi;15.29;0.756;0.76;65;1629361;5;0.08;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01508;Postpaid;Apple;10.42;0.65;297.41;14;1083553;2;0.633;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01509;Postpaid;Apple;5.66;0.173;476.48;192;488260;9;0.012;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01510;Postpaid;Apple;0.24;0.674;323.53;148;383007;6;0.803;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01511;Prepaid;Xiaomi;15.32;0.529;42.86;100;1059471;0;0.891;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01512;Prepaid;Apple;16.71;0.941;270.24;198;1884147;7;0.996;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01513;Prepaid;Realme;24.77;0.36;454.74;10;474829;9;0.344;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01514;Prepaid;Xiaomi;15.19;0.754;3.25;41;964035;6;0.562;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01515;Postpaid;Oppo;27.5;0.758;83.46;65;432258;2;0.863;3;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01516;Postpaid;Samsung;18.88;0.299;407.28;93;1537608;3;0.462;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01517;Prepaid;Oppo;25.23;0.913;446.95;60;1110487;6;0.329;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01518;Prepaid;Samsung;4.53;0.542;353.58;59;126927;3;0.049;8;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
