customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C00488,Prepaid,Realme,5.32,0.334110389,1.76,22,111000,2,0.361572494,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00489,Postpaid,Samsung,10.05,0.497496392,9.34,11,130000,2,0.562126805,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00490,Postpaid,Xiaomi,16.27,0,6.72,9,239000,5,0.123114089,0,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C00491,Prepaid,Vivo,3.49,0.043104308,13.19,15,92000,2,0.061725253,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00492,Postpaid,Samsung,2.13,0.264816825,7.07,23,57000,1,0.236227422,2,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C00493,Prepaid,Apple,12.02,0.442684252,15.8,17,150000,6,0.07652722,0,15,10gb 15k (internet only harian 2),high,1 hari,no,no,no,General Offer
C00494,Prepaid,Samsung,9.39,0.145916073,13.22,14,121000,5,0.248776897,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00495,Prepaid,Samsung,4.09,0.472555168,18.33,15,91000,6,0.295449717,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00496,Prepaid,Apple,5.29,0.669670091,17.86,10,106000,2,0.157599933,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00497,Prepaid,Huawei,3.06,0.242273556,13.68,19,44000,2,0.261611705,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00498,Prepaid,Realme,12.13,0.397707228,4.27,15,170000,4,0.584677113,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C00499,Postpaid,Vivo,6.21,0.345167887,7.79,11,98000,5,0.096301554,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00500,Postpaid,Huawei,3.57,0.315213705,6.48,17,71000,3,0.152519484,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00501,Postpaid,Huawei,6.58,0.463671712,10.55,16,110000,3,0.447222636,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00502,Prepaid,Huawei,6.81,0.401750454,12.26,14,139000,4,0.328959511,2,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00503,Prepaid,Realme,13.32,0.363505043,8.43,10,226000,5,0.091165837,2,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C00504,Postpaid,Oppo,9.5,0.428288806,12.98,13,127000,4,0.223239693,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00505,Postpaid,Realme,1.48,0.57255891,6.71,15,64000,4,0.034187987,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C00506,Prepaid,Huawei,10.65,0.520752029,-1.49,11,143000,0,0.141952375,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00507,Postpaid,Oppo,3.03,0.049001345,11.09,15,91000,3,0.163850929,2,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00508,Postpaid,Apple,11.24,0.222825712,8.61,8,152000,3,0.36523549,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C00509,Postpaid,Realme,1.1,0.516873774,10.63,21,74000,2,0.40567652,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00510,Postpaid,Vivo,10.28,0.916315981,13.9,10,147000,5,0.490901398,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00511,Postpaid,Huawei,6.53,0.269015444,8.84,23,99000,2,0.381745352,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00512,Prepaid,Xiaomi,7.93,0.100324094,3.9,11,143000,1,0.321116882,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00513,Postpaid,Apple,10.28,0.855664927,7.04,12,174000,2,0.38682961,0,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C00514,Postpaid,Oppo,4.68,0.65334724,17.08,15,104000,3,0.472513462,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00515,Prepaid,Realme,3.42,0.640211255,12.19,21,77000,2,0.19689285,0,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C00516,Prepaid,Vivo,5.28,0.422035328,15.82,13,116000,8,0.601620348,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00517,Prepaid,Samsung,2.91,0.389838353,7.59,13,98000,3,0.371187147,2,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00518,Postpaid,Vivo,5.08,0.371510318,13.67,12,110000,2,0.344401929,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00519,Postpaid,Vivo,2.76,0.552157871,14.83,14,72000,3,0.081557195,3,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00520,Prepaid,Huawei,7.76,0.650451304,2.32,16,110000,4,0.243423667,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00521,Prepaid,Huawei,4.69,0.432620259,11.47,12,90000,0,0.077871718,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00522,Prepaid,Realme,9.89,0.555008022,10.99,13,153000,3,0.199284878,1,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C00523,Postpaid,Realme,2.92,0.678407361,4.13,15,90000,2,0.301575874,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00524,Postpaid,Oppo,3.28,0.587669003,4.18,19,90000,1,0.381472771,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00525,Postpaid,Realme,9.85,0.516501442,20.21,18,136000,3,0.03673503,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00526,Prepaid,Oppo,2.33,0.25564088,10.85,22,88000,6,0.580558257,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00527,Prepaid,Huawei,1.69,0.269882296,16.32,14,77000,4,0.361742428,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C00528,Prepaid,Huawei,3.29,0.055121752,13.69,22,100000,5,0.265025905,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00529,Prepaid,Xiaomi,7.88,0.477143465,10.26,18,146000,2,0.166411734,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00530,Postpaid,Xiaomi,4.7,0.422635184,4.93,15,114000,2,0.141677427,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00531,Postpaid,Apple,10.98,0.654558109,13.25,19,178000,1,0.349152463,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C00532,Postpaid,Huawei,6.84,0.49133201,10.05,19,116000,3,0.367028513,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00533,Postpaid,Samsung,11.61,0.335221324,10.82,11,242000,5,0.240472145,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C00534,Prepaid,Xiaomi,7.5,0.303048835,11.37,10,121000,3,0.162748601,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00535,Postpaid,Oppo,0.81,0.469091806,11.77,10,77000,3,0.247183479,2,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C00536,Postpaid,Vivo,5.76,0.450480745,12.72,22,142000,2,0.062331857,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00537,Postpaid,Realme,2.75,0.764610985,5.47,21,82000,4,0.055338719,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00538,Prepaid,Realme,5.82,0.378265854,13.52,19,110000,0,0.095649464,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00539,Prepaid,Apple,1.41,0.497314658,13.67,12,84000,2,0.568838194,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00540,Prepaid,Xiaomi,19.03,0.726953896,11.03,17,200000,2,0.384677094,1,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C00541,Postpaid,Vivo,2.04,0.370721248,13.02,13,70000,4,0.219298343,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00542,Postpaid,Vivo,8.38,0.33388262,17.22,15,142000,2,0.157302142,1,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00543,Prepaid,Xiaomi,5.06,0.133219049,14.24,20,121000,2,0.165139683,2,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00544,Postpaid,Samsung,2.07,0.32792751,4.26,22,58000,2,0.524322668,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00545,Postpaid,Samsung,4.92,0.475572863,7.31,15,115000,3,0.221207878,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00546,Prepaid,Apple,11.97,0.674831681,9.05,13,169000,5,0.497158129,0,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C00547,Prepaid,Samsung,3.89,0.125144064,7.05,15,133000,6,0.174553791,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00548,Postpaid,Apple,6.57,0.22049271,3.06,16,134000,3,0.135610965,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00549,Prepaid,Oppo,11.06,0.023136113,14.71,14,213000,3,0.195759275,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C00550,Postpaid,Xiaomi,7.06,0.760534059,6.05,20,113000,2,0.072627571,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00551,Prepaid,Vivo,7.28,0.432226218,16.13,11,104000,4,0.235544566,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00552,Postpaid,Apple,1.53,0.313330578,1.92,13,52000,1,0.269420102,1,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C00553,Prepaid,Realme,6.54,0.040670705,13.89,21,88000,1,0.233933101,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00554,Prepaid,Samsung,5.48,0.399609567,14.28,17,94000,4,0.641956971,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00555,Postpaid,Realme,12.96,0.319203635,11.16,18,195000,1,0.302401392,1,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C00556,Prepaid,Apple,20.95,0.041352286,8.72,18,246000,1,0.419719666,0,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C00557,Prepaid,Huawei,6.23,0.342441665,9.94,13,114000,5,0.390029077,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00558,Prepaid,Apple,18.18,0.645039881,10.09,14,229000,1,0.454088159,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C00559,Postpaid,Samsung,3.92,0.347935412,12.31,15,65000,5,0.627558338,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00560,Postpaid,Huawei,11.79,0.635305994,9.1,15,215000,8,0.101159433,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C00561,Postpaid,Huawei,20.36,0.711351689,9.84,20,248000,3,0.512652118,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C00562,Prepaid,Samsung,5.87,0.346319852,11.68,17,129000,5,0.034949647,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00563,Prepaid,Huawei,7.53,0.382125566,10.13,11,132000,4,0.158207303,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00564,Prepaid,Xiaomi,6.61,0.500292703,5.56,9,82000,0,0.151882749,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00565,Prepaid,Vivo,2.71,0.604529653,6.07,12,57000,3,0.278705795,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00566,Prepaid,Realme,7.67,0.684487196,9.62,13,130000,4,0.38931482,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00567,Prepaid,Xiaomi,11.74,0.703709111,1.36,18,156000,3,0.339630638,1,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00568,Prepaid,Xiaomi,6.87,0.253289537,9.28,21,144000,1,0.186324126,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00569,Postpaid,Samsung,11.5,0.690932943,10.86,19,125000,3,0.24343419,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00570,Prepaid,Samsung,5.69,0.502914706,9.54,15,127000,4,0.309160354,1,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00571,Prepaid,Realme,6.08,0.295625798,12.29,19,102000,4,0.360268362,2,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00572,Postpaid,Vivo,1.04,0.17116232,11.01,9,22000,2,0.182100001,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00573,Prepaid,Apple,1.48,0.240311835,14.27,11,54000,2,0.11797838,2,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C00574,Postpaid,Xiaomi,13.51,0.472874109,10.79,14,195000,5,0.30791289,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C00575,Postpaid,Huawei,8,0.301724079,19.67,18,121000,2,0.32232075,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00576,Postpaid,Vivo,2.07,0.472494417,10.15,11,79000,2,0.511164324,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00577,Prepaid,Xiaomi,2.39,0.174590357,13.81,22,107000,2,0.613970117,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00578,Postpaid,Apple,2.09,0.249241715,9.07,9,115000,4,0.177952789,3,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00579,Prepaid,Huawei,5.38,0.382019818,10.18,9,90000,4,0.323298214,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00580,Prepaid,Xiaomi,8.49,0.365581884,5.27,11,157000,2,0.170420761,0,17,15gb 35k (internet only mingguan 2),high,7 hari,no,no,no,General Offer
C00581,Prepaid,Oppo,3.68,0.144601832,9.49,10,83000,4,0.502388147,2,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00582,Postpaid,Realme,5.21,0.274190351,5.85,17,73000,2,0.194618557,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00583,Prepaid,Vivo,5.35,0.051206366,15.74,18,74000,6,0.354794204,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00584,Prepaid,Realme,3.43,0.413262861,10.91,7,85000,6,0.511872765,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00585,Postpaid,Samsung,7.22,0.705553829,12.85,19,143000,1,0.519094401,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00586,Prepaid,Xiaomi,5.34,0.246777698,1.27,23,90000,1,0.456171669,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00587,Prepaid,Huawei,7.25,0.209321941,1.88,10,120000,1,0.244552406,2,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00588,Prepaid,Huawei,8.54,0.596523932,8.42,11,140000,3,0.310033536,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00589,Prepaid,Vivo,0.68,0.165855074,2.9,18,5000,3,0.158016679,1,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C00590,Prepaid,Vivo,6.63,0.601106527,-4.12,12,127000,2,0.377240377,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00591,Prepaid,Realme,5.6,0.159611083,14,11,122000,4,0.227691792,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00592,Postpaid,Huawei,7.47,0.328902933,11.62,19,143000,1,0.207753591,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00593,Prepaid,Huawei,12.05,0.351773559,6.02,11,179000,5,0.351978748,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C00594,Prepaid,Huawei,5.41,0.540880807,10.62,20,105000,3,0.316260582,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00595,Postpaid,Xiaomi,0.9,0.774462992,19.18,15,63000,1,0.080768755,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00596,Prepaid,Huawei,2.99,0.330716982,5.36,15,101000,3,0.18363239,2,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00597,Postpaid,Samsung,19.07,0.396289712,14.57,12,243000,8,0.028677715,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00598,Prepaid,Huawei,3.67,0.058055891,7.72,22,103000,2,0.266241452,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00599,Prepaid,Samsung,3.54,0.391835168,6.91,12,86000,2,0.049275037,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00600,Prepaid,Xiaomi,2.72,0.630957052,3.73,13,102000,5,0.497129274,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00601,Prepaid,Vivo,3.16,0.872573015,10.71,24,77000,7,0.113227632,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00602,Prepaid,Samsung,4.8,0.328129414,14.03,9,125000,2,0.138111189,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00603,Prepaid,Xiaomi,0.36,0.543361856,11.55,13,27000,2,0.485890349,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C00604,Prepaid,Huawei,4.63,0.631501036,8.92,7,103000,5,0.228129293,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00605,Prepaid,Xiaomi,2.86,0.112332078,6.76,9,103000,3,0.227859999,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00606,Prepaid,Huawei,3.37,0.683718082,18.65,17,94000,2,0.15187894,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00607,Prepaid,Realme,6.42,0.238602584,7.21,20,124000,1,0.212750633,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00608,Prepaid,Xiaomi,3.27,0.452916875,7.17,18,95000,3,0.109783888,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00609,Prepaid,Vivo,7.04,0.147422311,2.19,13,123000,6,0.284548709,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00610,Postpaid,Samsung,3.19,0.326700799,18.76,18,76000,6,0.353809267,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00611,Prepaid,Realme,8.28,0.062370861,1.53,7,144000,3,0.157416,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00612,Postpaid,Vivo,0.67,0.45330423,14.75,17,70000,2,0.163405967,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C00613,Postpaid,Oppo,4.38,0.706964295,13,17,79000,2,0.170322676,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00614,Prepaid,Huawei,3.07,0.406569109,7.6,11,95000,1,0.440565069,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00615,Postpaid,Samsung,4.08,0.111596368,11.14,13,90000,4,0.029172403,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00616,Postpaid,Vivo,5.44,0.332318924,12.33,15,87000,5,0.018226416,1,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00617,Prepaid,Samsung,4.44,0.4427236,21.34,11,117000,2,0.101126809,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00618,Prepaid,Oppo,2.1,0.370867469,18.8,19,80000,1,0.226080898,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00619,Postpaid,Apple,1.99,0.535750061,13.69,8,91000,3,0.048269395,2,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00620,Postpaid,Huawei,1.86,0.803120309,11.27,9,59000,1,0.149344918,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00621,Prepaid,Huawei,5.36,0.388229967,13.33,14,133000,3,0.176217232,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00622,Prepaid,Xiaomi,7.61,0.373950296,11.18,11,126000,3,0.302980383,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00623,Prepaid,Huawei,2.33,0.255765679,11.78,10,88000,6,0.444932504,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00624,Prepaid,Huawei,12.64,0.606024877,6.75,12,161000,1,0.058622364,1,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
